,Instrument,Volume,Date,Price Close
52968,NDXEX.DE,58081,2013-07-12T00:00:00Z,23.487
52969,NDXEX.DE,26120,2013-07-15T00:00:00Z,23.654
52970,NDXEX.DE,67831,2013-07-16T00:00:00Z,23.438
52971,NDXEX.DE,62008,2013-07-17T00:00:00Z,23.542
52972,NDXEX.DE,70200,2013-07-18T00:00:00Z,23.65
52973,NDXEX.DE,36157,2013-07-19T00:00:00Z,23.228
52974,NDXEX.DE,64721,2013-07-22T00:00:00Z,23.205
52975,NDXEX.DE,13541,2013-07-23T00:00:00Z,23.067
52976,NDXEX.DE,171197,2013-07-24T00:00:00Z,23.106
52977,NDXEX.DE,70870,2013-07-25T00:00:00Z,23.026
52978,NDXEX.DE,77113,2013-07-26T00:00:00Z,23.065
52979,NDXEX.DE,305253,2013-07-29T00:00:00Z,23.19
52980,NDXEX.DE,70638,2013-07-30T00:00:00Z,23.434
52981,NDXEX.DE,49513,2013-07-31T00:00:00Z,23.395
52982,NDXEX.DE,112405,2013-08-01T00:00:00Z,23.611
52983,NDXEX.DE,270737,2013-08-02T00:00:00Z,23.592
52984,NDXEX.DE,72489,2013-08-05T00:00:00Z,23.724
52985,NDXEX.DE,21737,2013-08-06T00:00:00Z,23.51
52986,NDXEX.DE,48164,2013-08-07T00:00:00Z,23.33
52987,NDXEX.DE,132682,2013-08-08T00:00:00Z,23.445
52988,NDXEX.DE,32889,2013-08-09T00:00:00Z,23.421
52989,NDXEX.DE,15319,2013-08-12T00:00:00Z,23.582
52990,NDXEX.DE,65785,2013-08-13T00:00:00Z,23.656
52991,NDXEX.DE,24535,2013-08-14T00:00:00Z,23.704
52992,NDXEX.DE,34620,2013-08-15T00:00:00Z,23.353
52993,NDXEX.DE,77019,2013-08-16T00:00:00Z,23.228
52994,NDXEX.DE,20240,2013-08-19T00:00:00Z,23.27
52995,NDXEX.DE,36257,2013-08-20T00:00:00Z,23.091
52996,NDXEX.DE,13116,2013-08-21T00:00:00Z,23.138
52997,NDXEX.DE,58165,2013-08-22T00:00:00Z,23.25
52998,NDXEX.DE,30165,2013-08-23T00:00:00Z,23.345
52999,NDXEX.DE,42300,2013-08-26T00:00:00Z,23.564
53000,NDXEX.DE,34673,2013-08-27T00:00:00Z,23.162
53001,NDXEX.DE,32171,2013-08-28T00:00:00Z,23.118
53002,NDXEX.DE,66216,2013-08-29T00:00:00Z,23.56
53003,NDXEX.DE,39004,2013-08-30T00:00:00Z,23.349
53004,NDXEX.DE,13783,2013-09-02T00:00:00Z,23.665
53005,NDXEX.DE,37188,2013-09-03T00:00:00Z,23.615
53006,NDXEX.DE,8733,2013-09-04T00:00:00Z,23.673
53007,NDXEX.DE,115248,2013-09-05T00:00:00Z,23.969
53008,NDXEX.DE,105458,2013-09-06T00:00:00Z,23.935
53009,NDXEX.DE,71298,2013-09-09T00:00:00Z,23.884
53010,NDXEX.DE,124000,2013-09-10T00:00:00Z,24.108
53011,NDXEX.DE,65046,2013-09-11T00:00:00Z,23.914
53012,NDXEX.DE,46781,2013-09-12T00:00:00Z,23.944
53013,NDXEX.DE,16224,2013-09-13T00:00:00Z,23.975
53014,NDXEX.DE,17369,2013-09-16T00:00:00Z,23.915
53015,NDXEX.DE,35703,2013-09-17T00:00:00Z,23.92
53016,NDXEX.DE,85619,2013-09-18T00:00:00Z,23.975
53017,NDXEX.DE,57639,2013-09-19T00:00:00Z,23.934
53018,NDXEX.DE,29666,2013-09-20T00:00:00Z,23.986
53019,NDXEX.DE,30759,2013-09-23T00:00:00Z,23.83
53020,NDXEX.DE,15152,2013-09-24T00:00:00Z,23.987
53021,NDXEX.DE,365954,2013-09-25T00:00:00Z,23.839
53022,NDXEX.DE,18192,2013-09-26T00:00:00Z,23.947
53023,NDXEX.DE,52681,2013-09-27T00:00:00Z,23.9
53024,NDXEX.DE,20057,2013-09-30T00:00:00Z,23.832
53025,NDXEX.DE,16568,2013-10-01T00:00:00Z,24.03
53026,NDXEX.DE,18021,2013-10-02T00:00:00Z,23.908
53027,NDXEX.DE,56358,2013-10-03T00:00:00Z,23.651
53028,NDXEX.DE,74175,2013-10-04T00:00:00Z,23.777
53029,NDXEX.DE,22437,2013-10-07T00:00:00Z,23.825
53030,NDXEX.DE,41763,2013-10-08T00:00:00Z,23.369
53031,NDXEX.DE,29058,2013-10-09T00:00:00Z,23.174
53032,NDXEX.DE,39504,2013-10-10T00:00:00Z,23.661
53033,NDXEX.DE,193536,2013-10-11T00:00:00Z,23.793
53034,NDXEX.DE,19441,2013-10-14T00:00:00Z,23.825
53035,NDXEX.DE,77780,2013-10-15T00:00:00Z,24.263
53036,NDXEX.DE,47373,2013-10-16T00:00:00Z,24.367
53037,NDXEX.DE,31010,2013-10-17T00:00:00Z,24.12
53038,NDXEX.DE,24033,2013-10-18T00:00:00Z,24.433
53039,NDXEX.DE,34453,2013-10-21T00:00:00Z,24.636
53040,NDXEX.DE,40796,2013-10-22T00:00:00Z,24.42
53041,NDXEX.DE,39137,2013-10-23T00:00:00Z,24.284
53042,NDXEX.DE,87928,2013-10-24T00:00:00Z,24.42
53043,NDXEX.DE,13710,2013-10-25T00:00:00Z,24.562
53044,NDXEX.DE,35409,2013-10-28T00:00:00Z,24.591
53045,NDXEX.DE,71732,2013-10-29T00:00:00Z,24.697
53046,NDXEX.DE,27839,2013-10-30T00:00:00Z,24.683
53047,NDXEX.DE,58541,2013-10-31T00:00:00Z,25.038
53048,NDXEX.DE,64739,2013-11-01T00:00:00Z,25.099
53049,NDXEX.DE,54539,2013-11-04T00:00:00Z,25.024
53050,NDXEX.DE,79886,2013-11-05T00:00:00Z,25.151
53051,NDXEX.DE,40435,2013-11-06T00:00:00Z,25.065
53052,NDXEX.DE,87686,2013-11-07T00:00:00Z,25.034
53053,NDXEX.DE,102215,2013-11-08T00:00:00Z,25.175
53054,NDXEX.DE,20908,2013-11-11T00:00:00Z,25.097
53055,NDXEX.DE,106451,2013-11-12T00:00:00Z,25.113
53056,NDXEX.DE,32475,2013-11-13T00:00:00Z,25.132
53057,NDXEX.DE,31081,2013-11-14T00:00:00Z,25.352
53058,NDXEX.DE,24694,2013-11-15T00:00:00Z,25.388
53059,NDXEX.DE,40049,2013-11-18T00:00:00Z,25.32
53060,NDXEX.DE,37379,2013-11-19T00:00:00Z,25.129
53061,NDXEX.DE,24765,2013-11-20T00:00:00Z,25.312
53062,NDXEX.DE,41942,2013-11-21T00:00:00Z,25.24
53063,NDXEX.DE,27439,2013-11-22T00:00:00Z,25.316
53064,NDXEX.DE,39504,2013-11-25T00:00:00Z,25.496
53065,NDXEX.DE,22101,2013-11-26T00:00:00Z,25.412
53066,NDXEX.DE,48757,2013-11-27T00:00:00Z,25.626
53067,NDXEX.DE,78718,2013-11-28T00:00:00Z,25.69
53068,NDXEX.DE,436594,2013-11-29T00:00:00Z,25.743
53069,NDXEX.DE,38248,2013-12-02T00:00:00Z,25.798
53070,NDXEX.DE,48387,2013-12-03T00:00:00Z,25.64
53071,NDXEX.DE,65453,2013-12-04T00:00:00Z,25.756
53072,NDXEX.DE,37298,2013-12-05T00:00:00Z,25.497
53073,NDXEX.DE,62509,2013-12-06T00:00:00Z,25.652
53074,NDXEX.DE,32972,2013-12-09T00:00:00Z,25.75
53075,NDXEX.DE,88832,2013-12-10T00:00:00Z,25.596
53076,NDXEX.DE,54740,2013-12-11T00:00:00Z,25.429
53077,NDXEX.DE,48391,2013-12-12T00:00:00Z,25.285
53078,NDXEX.DE,34470,2013-12-13T00:00:00Z,25.285
53079,NDXEX.DE,58891,2013-12-16T00:00:00Z,25.364
53080,NDXEX.DE,53418,2013-12-17T00:00:00Z,25.222
53081,NDXEX.DE,130271,2013-12-18T00:00:00Z,25.169
53082,NDXEX.DE,59011,2013-12-19T00:00:00Z,25.665
53083,NDXEX.DE,71601,2013-12-20T00:00:00Z,25.879
53084,NDXEX.DE,64668,2013-12-23T00:00:00Z,26.054
53085,NDXEX.DE,0,2013-12-23T00:00:00Z,26.054
53086,NDXEX.DE,0,2013-12-23T00:00:00Z,26.054
53087,NDXEX.DE,0,2013-12-23T00:00:00Z,26.054
53088,NDXEX.DE,55812,2013-12-27T00:00:00Z,26.047
53089,NDXEX.DE,61776,2013-12-30T00:00:00Z,26.009
53090,NDXEX.DE,0,2013-12-30T00:00:00Z,26.009
53091,NDXEX.DE,0,2013-12-30T00:00:00Z,26.009
53092,NDXEX.DE,71261,2014-01-02T00:00:00Z,26.147
53093,NDXEX.DE,28779,2014-01-03T00:00:00Z,26.097
53094,NDXEX.DE,51762,2014-01-06T00:00:00Z,25.854
53095,NDXEX.DE,54434,2014-01-07T00:00:00Z,26.187
53096,NDXEX.DE,197222,2014-01-08T00:00:00Z,26.352
53097,NDXEX.DE,151492,2014-01-09T00:00:00Z,26.172
53098,NDXEX.DE,59365,2014-01-10T00:00:00Z,25.945
53099,NDXEX.DE,103830,2014-01-13T00:00:00Z,26.231
53100,NDXEX.DE,40561,2014-01-14T00:00:00Z,26.11
53101,NDXEX.DE,65414,2014-01-15T00:00:00Z,26.589
53102,NDXEX.DE,40951,2014-01-16T00:00:00Z,26.573
53103,NDXEX.DE,32036,2014-01-17T00:00:00Z,26.639
53104,NDXEX.DE,62512,2014-01-20T00:00:00Z,26.575
53105,NDXEX.DE,57858,2014-01-21T00:00:00Z,26.589
53106,NDXEX.DE,105259,2014-01-22T00:00:00Z,26.794
53107,NDXEX.DE,72377,2014-01-23T00:00:00Z,26.385
53108,NDXEX.DE,36042,2014-01-24T00:00:00Z,26.091
53109,NDXEX.DE,154814,2014-01-27T00:00:00Z,25.742
53110,NDXEX.DE,40932,2014-01-28T00:00:00Z,25.622
53111,NDXEX.DE,124548,2014-01-29T00:00:00Z,25.659
53112,NDXEX.DE,36674,2014-01-30T00:00:00Z,26.113
53113,NDXEX.DE,37862,2014-01-31T00:00:00Z,26.07
53114,NDXEX.DE,46326,2014-02-03T00:00:00Z,25.773
53115,NDXEX.DE,116265,2014-02-04T00:00:00Z,25.782
53116,NDXEX.DE,48222,2014-02-05T00:00:00Z,25.525
53117,NDXEX.DE,52240,2014-02-06T00:00:00Z,25.777
53118,NDXEX.DE,62664,2014-02-07T00:00:00Z,26.026
53119,NDXEX.DE,114230,2014-02-10T00:00:00Z,26.243
53120,NDXEX.DE,27315,2014-02-11T00:00:00Z,26.426
53121,NDXEX.DE,72028,2014-02-12T00:00:00Z,26.738
53122,NDXEX.DE,165715,2014-02-13T00:00:00Z,26.743
53123,NDXEX.DE,95637,2014-02-14T00:00:00Z,26.8
53124,NDXEX.DE,92273,2014-02-17T00:00:00Z,26.869
53125,NDXEX.DE,37399,2014-02-18T00:00:00Z,26.842
53126,NDXEX.DE,42161,2014-02-19T00:00:00Z,26.817
53127,NDXEX.DE,59696,2014-02-20T00:00:00Z,26.8
53128,NDXEX.DE,35511,2014-02-21T00:00:00Z,26.925
53129,NDXEX.DE,83076,2014-02-24T00:00:00Z,27.006
53130,NDXEX.DE,19852,2014-02-25T00:00:00Z,26.968
53131,NDXEX.DE,148795,2014-02-26T00:00:00Z,27.166
53132,NDXEX.DE,91601,2014-02-27T00:00:00Z,26.971
53133,NDXEX.DE,65992,2014-02-28T00:00:00Z,26.973
53134,NDXEX.DE,82317,2014-03-03T00:00:00Z,26.652
53135,NDXEX.DE,77266,2014-03-04T00:00:00Z,27.146
53136,NDXEX.DE,96399,2014-03-05T00:00:00Z,27.212
53137,NDXEX.DE,93653,2014-03-06T00:00:00Z,27.041
53138,NDXEX.DE,195382,2014-03-07T00:00:00Z,26.728
53139,NDXEX.DE,86537,2014-03-10T00:00:00Z,26.742
53140,NDXEX.DE,77861,2014-03-11T00:00:00Z,26.833
53141,NDXEX.DE,36036,2014-03-12T00:00:00Z,26.69
53142,NDXEX.DE,39455,2014-03-13T00:00:00Z,26.475
53143,NDXEX.DE,104038,2014-03-14T00:00:00Z,26.261
53144,NDXEX.DE,140208,2014-03-17T00:00:00Z,26.433
53145,NDXEX.DE,67052,2014-03-18T00:00:00Z,26.637
53146,NDXEX.DE,66097,2014-03-19T00:00:00Z,26.679
53147,NDXEX.DE,71114,2014-03-20T00:00:00Z,26.879
53148,NDXEX.DE,65982,2014-03-21T00:00:00Z,26.753
53149,NDXEX.DE,61141,2014-03-24T00:00:00Z,26.101
53150,NDXEX.DE,46746,2014-03-25T00:00:00Z,26.282
53151,NDXEX.DE,37038,2014-03-26T00:00:00Z,26.387
53152,NDXEX.DE,165203,2014-03-27T00:00:00Z,26.008
53153,NDXEX.DE,193236,2014-03-28T00:00:00Z,26.222
53154,NDXEX.DE,53115,2014-03-31T00:00:00Z,26.179
53155,NDXEX.DE,200726,2014-04-01T00:00:00Z,26.46
53156,NDXEX.DE,54676,2014-04-02T00:00:00Z,26.671
53157,NDXEX.DE,56005,2014-04-03T00:00:00Z,26.68
53158,NDXEX.DE,58955,2014-04-04T00:00:00Z,26.228
53159,NDXEX.DE,154790,2014-04-07T00:00:00Z,25.767
53160,NDXEX.DE,109250,2014-04-08T00:00:00Z,25.69
53161,NDXEX.DE,101988,2014-04-09T00:00:00Z,25.845
53162,NDXEX.DE,205191,2014-04-10T00:00:00Z,25.508
53163,NDXEX.DE,378538,2014-04-11T00:00:00Z,25.209
53164,NDXEX.DE,95203,2014-04-14T00:00:00Z,25.315
53165,NDXEX.DE,108045,2014-04-15T00:00:00Z,25.066
53166,NDXEX.DE,56090,2014-04-16T00:00:00Z,25.443
53167,NDXEX.DE,24867,2014-04-17T00:00:00Z,25.588
53168,NDXEX.DE,0,2014-04-17T00:00:00Z,25.588
53169,NDXEX.DE,0,2014-04-17T00:00:00Z,25.588
53170,NDXEX.DE,108155,2014-04-22T00:00:00Z,26.088
53171,NDXEX.DE,38749,2014-04-23T00:00:00Z,25.888
53172,NDXEX.DE,148751,2014-04-24T00:00:00Z,26.049
53173,NDXEX.DE,82138,2014-04-25T00:00:00Z,25.678
53174,NDXEX.DE,16484,2014-04-28T00:00:00Z,25.573
53175,NDXEX.DE,34172,2014-04-29T00:00:00Z,25.856
53176,NDXEX.DE,93911,2014-04-30T00:00:00Z,25.794
53177,NDXEX.DE,0,2014-04-30T00:00:00Z,25.794
53178,NDXEX.DE,47208,2014-05-02T00:00:00Z,25.986
53179,NDXEX.DE,145672,2014-05-05T00:00:00Z,25.949
53180,NDXEX.DE,23162,2014-05-06T00:00:00Z,25.782
53181,NDXEX.DE,70519,2014-05-07T00:00:00Z,25.366
53182,NDXEX.DE,39764,2014-05-08T00:00:00Z,25.919
53183,NDXEX.DE,15265,2014-05-09T00:00:00Z,25.759
53184,NDXEX.DE,28530,2014-05-12T00:00:00Z,26.266
53185,NDXEX.DE,44978,2014-05-13T00:00:00Z,26.44
53186,NDXEX.DE,36518,2014-05-14T00:00:00Z,26.369
53187,NDXEX.DE,166685,2014-05-15T00:00:00Z,26.009
53188,NDXEX.DE,15181,2014-05-16T00:00:00Z,26.064
53189,NDXEX.DE,24153,2014-05-19T00:00:00Z,26.41
53190,NDXEX.DE,22431,2014-05-20T00:00:00Z,26.488
53191,NDXEX.DE,41461,2014-05-21T00:00:00Z,26.554
53192,NDXEX.DE,92158,2014-05-22T00:00:00Z,26.859
53193,NDXEX.DE,110691,2014-05-23T00:00:00Z,26.967
53194,NDXEX.DE,40169,2014-05-26T00:00:00Z,27.131
53195,NDXEX.DE,102619,2014-05-27T00:00:00Z,27.287
53196,NDXEX.DE,36818,2014-05-28T00:00:00Z,27.463
53197,NDXEX.DE,931,2014-05-29T00:00:00Z,27.479
53198,NDXEX.DE,23197,2014-05-30T00:00:00Z,27.487
53199,NDXEX.DE,75590,2014-06-02T00:00:00Z,27.504
53200,NDXEX.DE,36259,2014-06-03T00:00:00Z,27.416
53201,NDXEX.DE,20995,2014-06-04T00:00:00Z,27.546
53202,NDXEX.DE,152968,2014-06-05T00:00:00Z,27.781
53203,NDXEX.DE,36740,2014-06-06T00:00:00Z,27.891
53204,NDXEX.DE,5573,2014-06-09T00:00:00Z,28.057
53205,NDXEX.DE,24559,2014-06-10T00:00:00Z,28.133
53206,NDXEX.DE,36452,2014-06-11T00:00:00Z,28.165
53207,NDXEX.DE,43571,2014-06-12T00:00:00Z,28.044
53208,NDXEX.DE,28397,2014-06-13T00:00:00Z,27.998
53209,NDXEX.DE,38341,2014-06-16T00:00:00Z,27.586
53210,NDXEX.DE,97090,2014-06-17T00:00:00Z,27.747
53211,NDXEX.DE,25754,2014-06-18T00:00:00Z,27.678
53212,NDXEX.DE,13692,2014-06-19T00:00:00Z,27.724
53213,NDXEX.DE,31100,2014-06-20T00:00:00Z,27.819
53214,NDXEX.DE,20089,2014-06-23T00:00:00Z,27.771
53215,NDXEX.DE,51684,2014-06-24T00:00:00Z,28.07
53216,NDXEX.DE,34314,2014-06-25T00:00:00Z,27.806
53217,NDXEX.DE,27987,2014-06-26T00:00:00Z,27.915
53218,NDXEX.DE,40828,2014-06-27T00:00:00Z,27.95
53219,NDXEX.DE,28740,2014-06-30T00:00:00Z,28.005
53220,NDXEX.DE,38010,2014-07-01T00:00:00Z,28.302
53221,NDXEX.DE,148969,2014-07-02T00:00:00Z,28.407
53222,NDXEX.DE,312982,2014-07-03T00:00:00Z,28.597
53223,NDXEX.DE,82496,2014-07-04T00:00:00Z,28.671
53224,NDXEX.DE,345429,2014-07-07T00:00:00Z,28.585
53225,NDXEX.DE,68055,2014-07-08T00:00:00Z,28.181
53226,NDXEX.DE,98372,2014-07-09T00:00:00Z,28.306
53227,NDXEX.DE,101082,2014-07-10T00:00:00Z,28.343
53228,NDXEX.DE,56647,2014-07-11T00:00:00Z,28.466
53229,NDXEX.DE,85933,2014-07-14T00:00:00Z,28.688
53230,NDXEX.DE,92252,2014-07-15T00:00:00Z,28.628
53231,NDXEX.DE,99174,2014-07-16T00:00:00Z,28.884
53232,NDXEX.DE,42566,2014-07-17T00:00:00Z,28.729
53233,NDXEX.DE,32564,2014-07-18T00:00:00Z,28.819
53234,NDXEX.DE,35970,2014-07-21T00:00:00Z,28.901
53235,NDXEX.DE,28101,2014-07-22T00:00:00Z,29.243
53236,NDXEX.DE,79546,2014-07-23T00:00:00Z,29.451
53237,NDXEX.DE,19247,2014-07-24T00:00:00Z,29.473
53238,NDXEX.DE,20626,2014-07-25T00:00:00Z,29.248
53239,NDXEX.DE,34341,2014-07-28T00:00:00Z,29.319
53240,NDXEX.DE,89742,2014-07-29T00:00:00Z,29.343
53241,NDXEX.DE,31890,2014-07-30T00:00:00Z,29.503
53242,NDXEX.DE,99157,2014-07-31T00:00:00Z,29.02
53243,NDXEX.DE,58438,2014-08-01T00:00:00Z,28.691
53244,NDXEX.DE,106374,2014-08-04T00:00:00Z,28.848
53245,NDXEX.DE,20501,2014-08-05T00:00:00Z,28.979
53246,NDXEX.DE,36943,2014-08-06T00:00:00Z,28.968
53247,NDXEX.DE,60700,2014-08-07T00:00:00Z,28.923
53248,NDXEX.DE,33282,2014-08-08T00:00:00Z,28.694
53249,NDXEX.DE,32382,2014-08-11T00:00:00Z,29.133
53250,NDXEX.DE,56782,2014-08-12T00:00:00Z,29.029
53251,NDXEX.DE,17327,2014-08-13T00:00:00Z,29.39
53252,NDXEX.DE,18782,2014-08-14T00:00:00Z,29.418
53253,NDXEX.DE,14408,2014-08-15T00:00:00Z,29.462
53254,NDXEX.DE,47195,2014-08-18T00:00:00Z,29.927
53255,NDXEX.DE,53789,2014-08-19T00:00:00Z,30.145
53256,NDXEX.DE,30280,2014-08-20T00:00:00Z,30.294
53257,NDXEX.DE,34465,2014-08-21T00:00:00Z,30.307
53258,NDXEX.DE,37557,2014-08-22T00:00:00Z,30.509
53259,NDXEX.DE,82064,2014-08-25T00:00:00Z,30.752
53260,NDXEX.DE,28852,2014-08-26T00:00:00Z,30.746
53261,NDXEX.DE,36484,2014-08-27T00:00:00Z,30.741
53262,NDXEX.DE,27410,2014-08-28T00:00:00Z,30.734
53263,NDXEX.DE,32799,2014-08-29T00:00:00Z,30.922
53264,NDXEX.DE,46736,2014-09-01T00:00:00Z,30.974
53265,NDXEX.DE,22268,2014-09-02T00:00:00Z,31.051
53266,NDXEX.DE,52133,2014-09-03T00:00:00Z,30.916
53267,NDXEX.DE,71160,2014-09-04T00:00:00Z,31.431
53268,NDXEX.DE,102717,2014-09-05T00:00:00Z,31.217
53269,NDXEX.DE,62911,2014-09-08T00:00:00Z,31.557
53270,NDXEX.DE,90650,2014-09-09T00:00:00Z,31.517
53271,NDXEX.DE,50623,2014-09-10T00:00:00Z,31.429
53272,NDXEX.DE,25485,2014-09-11T00:00:00Z,31.438
53273,NDXEX.DE,33009,2014-09-12T00:00:00Z,31.38
53274,NDXEX.DE,66112,2014-09-15T00:00:00Z,30.968
53275,NDXEX.DE,84410,2014-09-16T00:00:00Z,31.072
53276,NDXEX.DE,45846,2014-09-17T00:00:00Z,31.195
53277,NDXEX.DE,80863,2014-09-18T00:00:00Z,31.546
53278,NDXEX.DE,53834,2014-09-19T00:00:00Z,31.804
53279,NDXEX.DE,33785,2014-09-22T00:00:00Z,31.472
53280,NDXEX.DE,91220,2014-09-23T00:00:00Z,31.439
53281,NDXEX.DE,41387,2014-09-24T00:00:00Z,31.757
53282,NDXEX.DE,57744,2014-09-25T00:00:00Z,31.472
53283,NDXEX.DE,47530,2014-09-26T00:00:00Z,31.502
53284,NDXEX.DE,26187,2014-09-29T00:00:00Z,31.707
53285,NDXEX.DE,41021,2014-09-30T00:00:00Z,32.106
53286,NDXEX.DE,199528,2014-10-01T00:00:00Z,31.7
53287,NDXEX.DE,66078,2014-10-02T00:00:00Z,31.088
53288,NDXEX.DE,33659,2014-10-06T00:00:00Z,31.852
53289,NDXEX.DE,85379,2014-10-07T00:00:00Z,31.393
53290,NDXEX.DE,154417,2014-10-08T00:00:00Z,31.107
53291,NDXEX.DE,56181,2014-10-09T00:00:00Z,31.636
53292,NDXEX.DE,128471,2014-10-10T00:00:00Z,30.892
53293,NDXEX.DE,215326,2014-10-13T00:00:00Z,30.299
53294,NDXEX.DE,68056,2014-10-14T00:00:00Z,30.197
53295,NDXEX.DE,173097,2014-10-15T00:00:00Z,29.31
53296,NDXEX.DE,119607,2014-10-16T00:00:00Z,29.277
53297,NDXEX.DE,100319,2014-10-17T00:00:00Z,29.96
53298,NDXEX.DE,119459,2014-10-20T00:00:00Z,29.876
53299,NDXEX.DE,39824,2014-10-21T00:00:00Z,30.867
53300,NDXEX.DE,117159,2014-10-22T00:00:00Z,31.339
53301,NDXEX.DE,45413,2014-10-23T00:00:00Z,31.612
53302,NDXEX.DE,32969,2014-10-24T00:00:00Z,31.602
53303,NDXEX.DE,28089,2014-10-27T00:00:00Z,31.62
53304,NDXEX.DE,96670,2014-10-28T00:00:00Z,31.879
53305,NDXEX.DE,64053,2014-10-29T00:00:00Z,31.893
53306,NDXEX.DE,37388,2014-10-30T00:00:00Z,32.248
53307,NDXEX.DE,68603,2014-10-31T00:00:00Z,32.98
53308,NDXEX.DE,65107,2014-11-03T00:00:00Z,33.192
53309,NDXEX.DE,46661,2014-11-04T00:00:00Z,32.812
53310,NDXEX.DE,62579,2014-11-05T00:00:00Z,33.138
53311,NDXEX.DE,104852,2014-11-06T00:00:00Z,33.284
53312,NDXEX.DE,63221,2014-11-07T00:00:00Z,33.341
53313,NDXEX.DE,25381,2014-11-10T00:00:00Z,33.454
53314,NDXEX.DE,82905,2014-11-11T00:00:00Z,33.445
53315,NDXEX.DE,68658,2014-11-12T00:00:00Z,33.454
53316,NDXEX.DE,29361,2014-11-13T00:00:00Z,33.583
53317,NDXEX.DE,56610,2014-11-14T00:00:00Z,33.666
53318,NDXEX.DE,69491,2014-11-17T00:00:00Z,33.551
53319,NDXEX.DE,23401,2014-11-18T00:00:00Z,33.628
53320,NDXEX.DE,68305,2014-11-19T00:00:00Z,33.456
53321,NDXEX.DE,21094,2014-11-20T00:00:00Z,33.725
53322,NDXEX.DE,128537,2014-11-21T00:00:00Z,34.201
53323,NDXEX.DE,34339,2014-11-24T00:00:00Z,34.193
53324,NDXEX.DE,42180,2014-11-25T00:00:00Z,34.266
53325,NDXEX.DE,70726,2014-11-26T00:00:00Z,34.291
53326,NDXEX.DE,22999,2014-11-27T00:00:00Z,34.569
53327,NDXEX.DE,50185,2014-11-28T00:00:00Z,34.804
53328,NDXEX.DE,51896,2014-12-01T00:00:00Z,34.224
53329,NDXEX.DE,52644,2014-12-02T00:00:00Z,34.517
53330,NDXEX.DE,41366,2014-12-03T00:00:00Z,34.82
53331,NDXEX.DE,37247,2014-12-04T00:00:00Z,34.469
53332,NDXEX.DE,56017,2014-12-05T00:00:00Z,34.933
53333,NDXEX.DE,49946,2014-12-08T00:00:00Z,34.919
53334,NDXEX.DE,74534,2014-12-09T00:00:00Z,34.075
53335,NDXEX.DE,29481,2014-12-10T00:00:00Z,34.195
53336,NDXEX.DE,52835,2014-12-11T00:00:00Z,34.498
53337,NDXEX.DE,48771,2014-12-12T00:00:00Z,33.767
53338,NDXEX.DE,117557,2014-12-15T00:00:00Z,33.255
53339,NDXEX.DE,69093,2014-12-16T00:00:00Z,33.291
53340,NDXEX.DE,122380,2014-12-17T00:00:00Z,32.999
53341,NDXEX.DE,100257,2014-12-18T00:00:00Z,34.235
53342,NDXEX.DE,60717,2014-12-19T00:00:00Z,34.854
53343,NDXEX.DE,88757,2014-12-22T00:00:00Z,34.868
53344,NDXEX.DE,99482,2014-12-23T00:00:00Z,35.051
53345,NDXEX.DE,0,2014-12-23T00:00:00Z,35.051
53346,NDXEX.DE,0,2014-12-23T00:00:00Z,35.051
53347,NDXEX.DE,0,2014-12-23T00:00:00Z,35.051
53348,NDXEX.DE,56503,2014-12-29T00:00:00Z,35.298
53349,NDXEX.DE,58931,2014-12-30T00:00:00Z,35.252
53350,NDXEX.DE,0,2014-12-30T00:00:00Z,35.252
53351,NDXEX.DE,0,2014-12-30T00:00:00Z,35.252
53352,NDXEX.DE,44217,2015-01-02T00:00:00Z,34.913
53353,NDXEX.DE,98052,2015-01-05T00:00:00Z,34.869
53354,NDXEX.DE,63533,2015-01-06T00:00:00Z,34.406
53355,NDXEX.DE,78945,2015-01-07T00:00:00Z,34.911
53356,NDXEX.DE,70150,2015-01-08T00:00:00Z,35.734
53357,NDXEX.DE,64797,2015-01-09T00:00:00Z,35.435
53358,NDXEX.DE,98639,2015-01-12T00:00:00Z,35.225
53359,NDXEX.DE,81575,2015-01-13T00:00:00Z,35.842
53360,NDXEX.DE,73354,2015-01-14T00:00:00Z,34.866
53361,NDXEX.DE,73766,2015-01-15T00:00:00Z,35.341
53362,NDXEX.DE,83774,2015-01-16T00:00:00Z,35.5
53363,NDXEX.DE,52473,2015-01-19T00:00:00Z,35.447
53364,NDXEX.DE,48852,2015-01-20T00:00:00Z,35.639
53365,NDXEX.DE,90944,2015-01-21T00:00:00Z,36.078
53366,NDXEX.DE,44127,2015-01-22T00:00:00Z,36.93
53367,NDXEX.DE,115875,2015-01-23T00:00:00Z,37.762
53368,NDXEX.DE,118987,2015-01-26T00:00:00Z,37.628
53369,NDXEX.DE,148869,2015-01-27T00:00:00Z,36.574
53370,NDXEX.DE,47252,2015-01-28T00:00:00Z,36.86
53371,NDXEX.DE,95768,2015-01-29T00:00:00Z,36.324
53372,NDXEX.DE,74033,2015-01-30T00:00:00Z,36.872
53373,NDXEX.DE,87941,2015-02-02T00:00:00Z,36.586
53374,NDXEX.DE,50828,2015-02-03T00:00:00Z,36.27
53375,NDXEX.DE,144689,2015-02-04T00:00:00Z,36.977
53376,NDXEX.DE,25956,2015-02-05T00:00:00Z,37.038
53377,NDXEX.DE,39800,2015-02-06T00:00:00Z,37.475
53378,NDXEX.DE,42131,2015-02-09T00:00:00Z,37.183
